date,time,P_test,packid,packids
2024/6/1,10,55,PACK-1000,"[PACK-1000, PACK-2000]"
2024/6/2,10.0027,475,PACK-1001,"[PACK-1001, PACK-2001]"
2024/6/3,10.0055,48,PACK-1002,"[PACK-1002, PACK-2002]"
2024/6/4,10.0082,6,PACK-1003,"[PACK-1003, PACK-2003]"
2024/6/5,10.011,102,PACK-1004,"[PACK-1004, PACK-2004]"
2024/6/6,10.0137,91,PACK-1005,"[PACK-1005, PACK-2005]"
2024/6/7,10.0164,682,PACK-1006,"[PACK-1006, PACK-2006]"
2024/6/8,10.0192,402,PACK-1007,"[PACK-1007, PACK-2007]"
2024/6/9,10.0219,130,PACK-1008,"[PACK-1008, PACK-2008]"
2024/6/10,10.0247,233,PACK-1009,"[PACK-1009, PACK-2009]"
